ACCOUNT_ID,COUNTRY,PRODUCT,YEAR,MONTH
25472,COUNTRY 3,Drug_1,2019,1
623489,COUNTRY 3,Drug_1,2019,1
1010818,COUNTRY 3,Drug_1,2019,1
993280,COUNTRY 3,Drug_1,2019,1
10374,COUNTRY 3,Drug_1,2019,1
610184,COUNTRY 3,Drug_1,2019,1
679055,COUNTRY 3,Drug_1,2019,1
544667,COUNTRY 3,Drug_1,2019,1
7067,COUNTRY 3,Drug_1,2019,1
445595,COUNTRY 3,Drug_1,2019,1
22058525,COUNTRY 3,Drug_1,2019,1
666013,COUNTRY 3,Drug_1,2019,1
554747,COUNTRY 3,Drug_1,2019,1
351137,COUNTRY 3,Drug_1,2019,1
1509800,COUNTRY 3,Drug_1,2019,1
375212,COUNTRY 3,Drug_1,2019,1
476461,COUNTRY 3,Drug_1,2019,1
358318,COUNTRY 3,Drug_1,2019,1
529969,COUNTRY 3,Drug_1,2019,1
9779,COUNTRY 3,Drug_1,2019,1
209588,COUNTRY 3,Drug_1,2019,1
387001,COUNTRY 3,Drug_1,2019,1
2286779,COUNTRY 3,Drug_1,2019,1
4289,COUNTRY 3,Drug_1,2019,1
481096,COUNTRY 3,Drug_1,2019,1
25472,COUNTRY 3,Drug_2,2019,1
623489,COUNTRY 3,Drug_2,2019,1
1010818,COUNTRY 3,Drug_2,2019,1
993280,COUNTRY 3,Drug_2,2019,1
10374,COUNTRY 3,Drug_2,2019,1
610184,COUNTRY 3,Drug_2,2019,1
679055,COUNTRY 3,Drug_2,2019,1
544667,COUNTRY 3,Drug_2,2019,1
7067,COUNTRY 3,Drug_2,2019,1
445595,COUNTRY 3,Drug_2,2019,1
22058525,COUNTRY 3,Drug_2,2019,1
666013,COUNTRY 3,Drug_2,2019,1
554747,COUNTRY 3,Drug_2,2019,1
351137,COUNTRY 3,Drug_2,2019,1
1509800,COUNTRY 3,Drug_2,2019,1
375212,COUNTRY 3,Drug_2,2019,1
476461,COUNTRY 3,Drug_2,2019,1
358318,COUNTRY 3,Drug_2,2019,1
529969,COUNTRY 3,Drug_2,2019,1
9779,COUNTRY 3,Drug_2,2019,1
209588,COUNTRY 3,Drug_2,2019,1
387001,COUNTRY 3,Drug_2,2019,1
2286779,COUNTRY 3,Drug_2,2019,1
4289,COUNTRY 3,Drug_2,2019,1
481096,COUNTRY 3,Drug_2,2019,1
434944,COUNTRY 4,Drug_1,2019,1
391939,COUNTRY 4,Drug_1,2019,1
247301,COUNTRY 4,Drug_1,2019,1
245509,COUNTRY 4,Drug_1,2019,1
391949,COUNTRY 4,Drug_1,2019,1
19170448,COUNTRY 4,Drug_1,2019,1
324371,COUNTRY 4,Drug_1,2019,1
1309094,COUNTRY 4,Drug_1,2019,1
113063,COUNTRY 4,Drug_1,2019,1
230182,COUNTRY 4,Drug_1,2019,1
232621,COUNTRY 4,Drug_1,2019,1
402479,COUNTRY 4,Drug_1,2019,1
444080,COUNTRY 4,Drug_1,2019,1
928562,COUNTRY 4,Drug_1,2019,1
11572,COUNTRY 4,Drug_1,2019,1
5300,COUNTRY 4,Drug_1,2019,1
594359,COUNTRY 4,Drug_1,2019,1
111929,COUNTRY 4,Drug_1,2019,1
590275,COUNTRY 4,Drug_1,2019,1
8899,COUNTRY 4,Drug_1,2019,1
246215,COUNTRY 4,Drug_1,2019,1
4679,COUNTRY 4,Drug_1,2019,1
11341,COUNTRY 4,Drug_1,2019,1
328015,COUNTRY 4,Drug_1,2019,1
127958,COUNTRY 4,Drug_1,2019,1
434944,COUNTRY 4,Drug_2,2019,1
391939,COUNTRY 4,Drug_2,2019,1
247301,COUNTRY 4,Drug_2,2019,1
245509,COUNTRY 4,Drug_2,2019,1
391949,COUNTRY 4,Drug_2,2019,1
19170448,COUNTRY 4,Drug_2,2019,1
324371,COUNTRY 4,Drug_2,2019,1
1309094,COUNTRY 4,Drug_2,2019,1
113063,COUNTRY 4,Drug_2,2019,1
230182,COUNTRY 4,Drug_2,2019,1
232621,COUNTRY 4,Drug_2,2019,1
402479,COUNTRY 4,Drug_2,2019,1
444080,COUNTRY 4,Drug_2,2019,1
928562,COUNTRY 4,Drug_2,2019,1
11572,COUNTRY 4,Drug_2,2019,1
5300,COUNTRY 4,Drug_2,2019,1
594359,COUNTRY 4,Drug_2,2019,1
111929,COUNTRY 4,Drug_2,2019,1
590275,COUNTRY 4,Drug_2,2019,1
8899,COUNTRY 4,Drug_2,2019,1
246215,COUNTRY 4,Drug_2,2019,1
4679,COUNTRY 4,Drug_2,2019,1
11341,COUNTRY 4,Drug_2,2019,1
328015,COUNTRY 4,Drug_2,2019,1
127958,COUNTRY 4,Drug_2,2019,1
1115136,COUNTRY 5,Drug_1,2019,1
1634816,COUNTRY 5,Drug_1,2019,1
208385,COUNTRY 5,Drug_1,2019,1
1236612,COUNTRY 5,Drug_1,2019,1
374414,COUNTRY 5,Drug_1,2019,1
465296,COUNTRY 5,Drug_1,2019,1
2322323,COUNTRY 5,Drug_1,2019,1
434966,COUNTRY 5,Drug_1,2019,1
2167448,COUNTRY 5,Drug_1,2019,1
336280,COUNTRY 5,Drug_1,2019,1
650782,COUNTRY 5,Drug_1,2019,1
409246,COUNTRY 5,Drug_1,2019,1
395294,COUNTRY 5,Drug_1,2019,1
2028834,COUNTRY 5,Drug_1,2019,1
1725092,COUNTRY 5,Drug_1,2019,1
796964,COUNTRY 5,Drug_1,2019,1
618920,COUNTRY 5,Drug_1,2019,1
12202,COUNTRY 5,Drug_1,2019,1
3754,COUNTRY 5,Drug_1,2019,1
22953004,COUNTRY 5,Drug_1,2019,1
558644,COUNTRY 5,Drug_1,2019,1
582457,COUNTRY 5,Drug_1,2019,1
343610,COUNTRY 5,Drug_1,2019,1
424763,COUNTRY 5,Drug_1,2019,1
6203,COUNTRY 5,Drug_1,2019,1
1115136,COUNTRY 5,Drug_2,2019,1
1634816,COUNTRY 5,Drug_2,2019,1
208385,COUNTRY 5,Drug_2,2019,1
1236612,COUNTRY 5,Drug_2,2019,1
374414,COUNTRY 5,Drug_2,2019,1
465296,COUNTRY 5,Drug_2,2019,1
2322323,COUNTRY 5,Drug_2,2019,1
434966,COUNTRY 5,Drug_2,2019,1
2167448,COUNTRY 5,Drug_2,2019,1
336280,COUNTRY 5,Drug_2,2019,1
650782,COUNTRY 5,Drug_2,2019,1
409246,COUNTRY 5,Drug_2,2019,1
395294,COUNTRY 5,Drug_2,2019,1
2028834,COUNTRY 5,Drug_2,2019,1
1725092,COUNTRY 5,Drug_2,2019,1
796964,COUNTRY 5,Drug_2,2019,1
618920,COUNTRY 5,Drug_2,2019,1
12202,COUNTRY 5,Drug_2,2019,1
3754,COUNTRY 5,Drug_2,2019,1
22953004,COUNTRY 5,Drug_2,2019,1
558644,COUNTRY 5,Drug_2,2019,1
582457,COUNTRY 5,Drug_2,2019,1
343610,COUNTRY 5,Drug_2,2019,1
424763,COUNTRY 5,Drug_2,2019,1
6203,COUNTRY 5,Drug_2,2019,1
376321,COUNTRY 1,Drug_1,2019,2
2097539,COUNTRY 1,Drug_1,2019,2
4613,COUNTRY 1,Drug_1,2019,2
541958,COUNTRY 1,Drug_1,2019,2
609418,COUNTRY 1,Drug_1,2019,2
655243,COUNTRY 1,Drug_1,2019,2
565004,COUNTRY 1,Drug_1,2019,2
686866,COUNTRY 1,Drug_1,2019,2
22,COUNTRY 1,Drug_1,2019,2
908183,COUNTRY 1,Drug_1,2019,2
662042,COUNTRY 1,Drug_1,2019,2
7589,COUNTRY 1,Drug_1,2019,2
2326438,COUNTRY 1,Drug_1,2019,2
20038311,COUNTRY 1,Drug_1,2019,2
603686,COUNTRY 1,Drug_1,2019,2
20142253,COUNTRY 1,Drug_1,2019,2
235309,COUNTRY 1,Drug_1,2019,2
534701,COUNTRY 1,Drug_1,2019,2
19301299,COUNTRY 1,Drug_1,2019,2
19783606,COUNTRY 1,Drug_1,2019,2
330938,COUNTRY 1,Drug_1,2019,2
5947,COUNTRY 1,Drug_1,2019,2
20553921,COUNTRY 1,Drug_1,2019,2
566341,COUNTRY 1,Drug_1,2019,2
1182662,COUNTRY 1,Drug_1,2019,2
376321,COUNTRY 1,Drug_2,2019,2
2097539,COUNTRY 1,Drug_2,2019,2
4613,COUNTRY 1,Drug_2,2019,2
541958,COUNTRY 1,Drug_2,2019,2
609418,COUNTRY 1,Drug_2,2019,2
655243,COUNTRY 1,Drug_2,2019,2
565004,COUNTRY 1,Drug_2,2019,2
686866,COUNTRY 1,Drug_2,2019,2
22,COUNTRY 1,Drug_2,2019,2
908183,COUNTRY 1,Drug_2,2019,2
662042,COUNTRY 1,Drug_2,2019,2
7589,COUNTRY 1,Drug_2,2019,2
2326438,COUNTRY 1,Drug_2,2019,2
20038311,COUNTRY 1,Drug_2,2019,2
603686,COUNTRY 1,Drug_2,2019,2
20142253,COUNTRY 1,Drug_2,2019,2
235309,COUNTRY 1,Drug_2,2019,2
534701,COUNTRY 1,Drug_2,2019,2
19301299,COUNTRY 1,Drug_2,2019,2
19783606,COUNTRY 1,Drug_2,2019,2
330938,COUNTRY 1,Drug_2,2019,2
5947,COUNTRY 1,Drug_2,2019,2
20553921,COUNTRY 1,Drug_2,2019,2
566341,COUNTRY 1,Drug_2,2019,2
1182662,COUNTRY 1,Drug_2,2019,2
670085,COUNTRY 2,Drug_1,2019,2
1396106,COUNTRY 2,Drug_1,2019,2
23800970,COUNTRY 2,Drug_1,2019,2
817423,COUNTRY 2,Drug_1,2019,2
304409,COUNTRY 2,Drug_1,2019,2
944924,COUNTRY 2,Drug_1,2019,2
226334,COUNTRY 2,Drug_1,2019,2
242975,COUNTRY 2,Drug_1,2019,2
214177,COUNTRY 2,Drug_1,2019,2
108836,COUNTRY 2,Drug_1,2019,2
11430,COUNTRY 2,Drug_1,2019,2
40,COUNTRY 2,Drug_1,2019,2
379055,COUNTRY 2,Drug_1,2019,2
3262,COUNTRY 2,Drug_1,2019,2
421058,COUNTRY 2,Drug_1,2019,2
19172040,COUNTRY 2,Drug_1,2019,2
580169,COUNTRY 2,Drug_1,2019,2
475211,COUNTRY 2,Drug_1,2019,2
817357,COUNTRY 2,Drug_1,2019,2
1007310,COUNTRY 2,Drug_1,2019,2
6353,COUNTRY 2,Drug_1,2019,2
637778,COUNTRY 2,Drug_1,2019,2
364243,COUNTRY 2,Drug_1,2019,2
608339,COUNTRY 2,Drug_1,2019,2
686036,COUNTRY 2,Drug_1,2019,2
670085,COUNTRY 2,Drug_2,2019,2
1396106,COUNTRY 2,Drug_2,2019,2
23800970,COUNTRY 2,Drug_2,2019,2
817423,COUNTRY 2,Drug_2,2019,2
304409,COUNTRY 2,Drug_2,2019,2
944924,COUNTRY 2,Drug_2,2019,2
226334,COUNTRY 2,Drug_2,2019,2
242975,COUNTRY 2,Drug_2,2019,2
214177,COUNTRY 2,Drug_2,2019,2
108836,COUNTRY 2,Drug_2,2019,2
11430,COUNTRY 2,Drug_2,2019,2
40,COUNTRY 2,Drug_2,2019,2
379055,COUNTRY 2,Drug_2,2019,2
3262,COUNTRY 2,Drug_2,2019,2
421058,COUNTRY 2,Drug_2,2019,2
19172040,COUNTRY 2,Drug_2,2019,2
580169,COUNTRY 2,Drug_2,2019,2
475211,COUNTRY 2,Drug_2,2019,2
817357,COUNTRY 2,Drug_2,2019,2
1007310,COUNTRY 2,Drug_2,2019,2
6353,COUNTRY 2,Drug_2,2019,2
637778,COUNTRY 2,Drug_2,2019,2
364243,COUNTRY 2,Drug_2,2019,2
608339,COUNTRY 2,Drug_2,2019,2
686036,COUNTRY 2,Drug_2,2019,2
25472,COUNTRY 3,Drug_1,2019,2
623489,COUNTRY 3,Drug_1,2019,2
1010818,COUNTRY 3,Drug_1,2019,2
993280,COUNTRY 3,Drug_1,2019,2
10374,COUNTRY 3,Drug_1,2019,2
610184,COUNTRY 3,Drug_1,2019,2
679055,COUNTRY 3,Drug_1,2019,2
544667,COUNTRY 3,Drug_1,2019,2
7067,COUNTRY 3,Drug_1,2019,2
445595,COUNTRY 3,Drug_1,2019,2
22058525,COUNTRY 3,Drug_1,2019,2
666013,COUNTRY 3,Drug_1,2019,2
554747,COUNTRY 3,Drug_1,2019,2
351137,COUNTRY 3,Drug_1,2019,2
1509800,COUNTRY 3,Drug_1,2019,2
375212,COUNTRY 3,Drug_1,2019,2
476461,COUNTRY 3,Drug_1,2019,2
358318,COUNTRY 3,Drug_1,2019,2
529969,COUNTRY 3,Drug_1,2019,2
9779,COUNTRY 3,Drug_1,2019,2
209588,COUNTRY 3,Drug_1,2019,2
387001,COUNTRY 3,Drug_1,2019,2
2286779,COUNTRY 3,Drug_1,2019,2
4289,COUNTRY 3,Drug_1,2019,2
481096,COUNTRY 3,Drug_1,2019,2
25472,COUNTRY 3,Drug_2,2019,2
623489,COUNTRY 3,Drug_2,2019,2
1010818,COUNTRY 3,Drug_2,2019,2
993280,COUNTRY 3,Drug_2,2019,2
10374,COUNTRY 3,Drug_2,2019,2
610184,COUNTRY 3,Drug_2,2019,2
679055,COUNTRY 3,Drug_2,2019,2
544667,COUNTRY 3,Drug_2,2019,2
7067,COUNTRY 3,Drug_2,2019,2
445595,COUNTRY 3,Drug_2,2019,2
22058525,COUNTRY 3,Drug_2,2019,2
666013,COUNTRY 3,Drug_2,2019,2
554747,COUNTRY 3,Drug_2,2019,2
351137,COUNTRY 3,Drug_2,2019,2
1509800,COUNTRY 3,Drug_2,2019,2
375212,COUNTRY 3,Drug_2,2019,2
476461,COUNTRY 3,Drug_2,2019,2
358318,COUNTRY 3,Drug_2,2019,2
529969,COUNTRY 3,Drug_2,2019,2
9779,COUNTRY 3,Drug_2,2019,2
209588,COUNTRY 3,Drug_2,2019,2
387001,COUNTRY 3,Drug_2,2019,2
2286779,COUNTRY 3,Drug_2,2019,2
4289,COUNTRY 3,Drug_2,2019,2
481096,COUNTRY 3,Drug_2,2019,2
434944,COUNTRY 4,Drug_1,2019,2
391939,COUNTRY 4,Drug_1,2019,2
247301,COUNTRY 4,Drug_1,2019,2
245509,COUNTRY 4,Drug_1,2019,2
391949,COUNTRY 4,Drug_1,2019,2
19170448,COUNTRY 4,Drug_1,2019,2
324371,COUNTRY 4,Drug_1,2019,2
1309094,COUNTRY 4,Drug_1,2019,2
113063,COUNTRY 4,Drug_1,2019,2
230182,COUNTRY 4,Drug_1,2019,2
232621,COUNTRY 4,Drug_1,2019,2
402479,COUNTRY 4,Drug_1,2019,2
444080,COUNTRY 4,Drug_1,2019,2
928562,COUNTRY 4,Drug_1,2019,2
11572,COUNTRY 4,Drug_1,2019,2
5300,COUNTRY 4,Drug_1,2019,2
594359,COUNTRY 4,Drug_1,2019,2
111929,COUNTRY 4,Drug_1,2019,2
590275,COUNTRY 4,Drug_1,2019,2
8899,COUNTRY 4,Drug_1,2019,2
246215,COUNTRY 4,Drug_1,2019,2
4679,COUNTRY 4,Drug_1,2019,2
11341,COUNTRY 4,Drug_1,2019,2
328015,COUNTRY 4,Drug_1,2019,2
127958,COUNTRY 4,Drug_1,2019,2
434944,COUNTRY 4,Drug_2,2019,2
391939,COUNTRY 4,Drug_2,2019,2
247301,COUNTRY 4,Drug_2,2019,2
245509,COUNTRY 4,Drug_2,2019,2
391949,COUNTRY 4,Drug_2,2019,2
19170448,COUNTRY 4,Drug_2,2019,2
324371,COUNTRY 4,Drug_2,2019,2
1309094,COUNTRY 4,Drug_2,2019,2
113063,COUNTRY 4,Drug_2,2019,2
230182,COUNTRY 4,Drug_2,2019,2
232621,COUNTRY 4,Drug_2,2019,2
402479,COUNTRY 4,Drug_2,2019,2
444080,COUNTRY 4,Drug_2,2019,2
928562,COUNTRY 4,Drug_2,2019,2
11572,COUNTRY 4,Drug_2,2019,2
5300,COUNTRY 4,Drug_2,2019,2
594359,COUNTRY 4,Drug_2,2019,2
111929,COUNTRY 4,Drug_2,2019,2
590275,COUNTRY 4,Drug_2,2019,2
8899,COUNTRY 4,Drug_2,2019,2
246215,COUNTRY 4,Drug_2,2019,2
4679,COUNTRY 4,Drug_2,2019,2
11341,COUNTRY 4,Drug_2,2019,2
328015,COUNTRY 4,Drug_2,2019,2
127958,COUNTRY 4,Drug_2,2019,2
1115136,COUNTRY 5,Drug_1,2019,2
1634816,COUNTRY 5,Drug_1,2019,2
208385,COUNTRY 5,Drug_1,2019,2
1236612,COUNTRY 5,Drug_1,2019,2
374414,COUNTRY 5,Drug_1,2019,2
465296,COUNTRY 5,Drug_1,2019,2
2322323,COUNTRY 5,Drug_1,2019,2
434966,COUNTRY 5,Drug_1,2019,2
2167448,COUNTRY 5,Drug_1,2019,2
336280,COUNTRY 5,Drug_1,2019,2
650782,COUNTRY 5,Drug_1,2019,2
409246,COUNTRY 5,Drug_1,2019,2
395294,COUNTRY 5,Drug_1,2019,2
2028834,COUNTRY 5,Drug_1,2019,2
1725092,COUNTRY 5,Drug_1,2019,2
796964,COUNTRY 5,Drug_1,2019,2
618920,COUNTRY 5,Drug_1,2019,2
12202,COUNTRY 5,Drug_1,2019,2
3754,COUNTRY 5,Drug_1,2019,2
22953004,COUNTRY 5,Drug_1,2019,2
558644,COUNTRY 5,Drug_1,2019,2
582457,COUNTRY 5,Drug_1,2019,2
343610,COUNTRY 5,Drug_1,2019,2
424763,COUNTRY 5,Drug_1,2019,2
6203,COUNTRY 5,Drug_1,2019,2
1115136,COUNTRY 5,Drug_2,2019,2
1634816,COUNTRY 5,Drug_2,2019,2
208385,COUNTRY 5,Drug_2,2019,2
1236612,COUNTRY 5,Drug_2,2019,2
374414,COUNTRY 5,Drug_2,2019,2
465296,COUNTRY 5,Drug_2,2019,2
2322323,COUNTRY 5,Drug_2,2019,2
434966,COUNTRY 5,Drug_2,2019,2
2167448,COUNTRY 5,Drug_2,2019,2
336280,COUNTRY 5,Drug_2,2019,2
650782,COUNTRY 5,Drug_2,2019,2
409246,COUNTRY 5,Drug_2,2019,2
395294,COUNTRY 5,Drug_2,2019,2
2028834,COUNTRY 5,Drug_2,2019,2
1725092,COUNTRY 5,Drug_2,2019,2
796964,COUNTRY 5,Drug_2,2019,2
618920,COUNTRY 5,Drug_2,2019,2
12202,COUNTRY 5,Drug_2,2019,2
3754,COUNTRY 5,Drug_2,2019,2
22953004,COUNTRY 5,Drug_2,2019,2
558644,COUNTRY 5,Drug_2,2019,2
582457,COUNTRY 5,Drug_2,2019,2
343610,COUNTRY 5,Drug_2,2019,2
424763,COUNTRY 5,Drug_2,2019,2
6203,COUNTRY 5,Drug_2,2019,2
376321,COUNTRY 1,Drug_1,2019,3
2097539,COUNTRY 1,Drug_1,2019,3
4613,COUNTRY 1,Drug_1,2019,3
541958,COUNTRY 1,Drug_1,2019,3
609418,COUNTRY 1,Drug_1,2019,3
655243,COUNTRY 1,Drug_1,2019,3
565004,COUNTRY 1,Drug_1,2019,3
686866,COUNTRY 1,Drug_1,2019,3
22,COUNTRY 1,Drug_1,2019,3
908183,COUNTRY 1,Drug_1,2019,3
662042,COUNTRY 1,Drug_1,2019,3
7589,COUNTRY 1,Drug_1,2019,3
2326438,COUNTRY 1,Drug_1,2019,3
20038311,COUNTRY 1,Drug_1,2019,3
603686,COUNTRY 1,Drug_1,2019,3
20142253,COUNTRY 1,Drug_1,2019,3
235309,COUNTRY 1,Drug_1,2019,3
534701,COUNTRY 1,Drug_1,2019,3
19301299,COUNTRY 1,Drug_1,2019,3
19783606,COUNTRY 1,Drug_1,2019,3
330938,COUNTRY 1,Drug_1,2019,3
5947,COUNTRY 1,Drug_1,2019,3
20553921,COUNTRY 1,Drug_1,2019,3
566341,COUNTRY 1,Drug_1,2019,3
1182662,COUNTRY 1,Drug_1,2019,3
376321,COUNTRY 1,Drug_2,2019,3
2097539,COUNTRY 1,Drug_2,2019,3
4613,COUNTRY 1,Drug_2,2019,3
541958,COUNTRY 1,Drug_2,2019,3
609418,COUNTRY 1,Drug_2,2019,3
655243,COUNTRY 1,Drug_2,2019,3
565004,COUNTRY 1,Drug_2,2019,3
686866,COUNTRY 1,Drug_2,2019,3
22,COUNTRY 1,Drug_2,2019,3
908183,COUNTRY 1,Drug_2,2019,3
662042,COUNTRY 1,Drug_2,2019,3
7589,COUNTRY 1,Drug_2,2019,3
2326438,COUNTRY 1,Drug_2,2019,3
20038311,COUNTRY 1,Drug_2,2019,3
603686,COUNTRY 1,Drug_2,2019,3
20142253,COUNTRY 1,Drug_2,2019,3
235309,COUNTRY 1,Drug_2,2019,3
534701,COUNTRY 1,Drug_2,2019,3
19301299,COUNTRY 1,Drug_2,2019,3
19783606,COUNTRY 1,Drug_2,2019,3
330938,COUNTRY 1,Drug_2,2019,3
5947,COUNTRY 1,Drug_2,2019,3
20553921,COUNTRY 1,Drug_2,2019,3
566341,COUNTRY 1,Drug_2,2019,3
1182662,COUNTRY 1,Drug_2,2019,3
670085,COUNTRY 2,Drug_1,2019,3
1396106,COUNTRY 2,Drug_1,2019,3
23800970,COUNTRY 2,Drug_1,2019,3
817423,COUNTRY 2,Drug_1,2019,3
304409,COUNTRY 2,Drug_1,2019,3
944924,COUNTRY 2,Drug_1,2019,3
226334,COUNTRY 2,Drug_1,2019,3
242975,COUNTRY 2,Drug_1,2019,3
214177,COUNTRY 2,Drug_1,2019,3
108836,COUNTRY 2,Drug_1,2019,3
11430,COUNTRY 2,Drug_1,2019,3
40,COUNTRY 2,Drug_1,2019,3
379055,COUNTRY 2,Drug_1,2019,3
3262,COUNTRY 2,Drug_1,2019,3
421058,COUNTRY 2,Drug_1,2019,3
19172040,COUNTRY 2,Drug_1,2019,3
580169,COUNTRY 2,Drug_1,2019,3
475211,COUNTRY 2,Drug_1,2019,3
817357,COUNTRY 2,Drug_1,2019,3
1007310,COUNTRY 2,Drug_1,2019,3
6353,COUNTRY 2,Drug_1,2019,3
637778,COUNTRY 2,Drug_1,2019,3
364243,COUNTRY 2,Drug_1,2019,3
608339,COUNTRY 2,Drug_1,2019,3
686036,COUNTRY 2,Drug_1,2019,3
670085,COUNTRY 2,Drug_2,2019,3
1396106,COUNTRY 2,Drug_2,2019,3
23800970,COUNTRY 2,Drug_2,2019,3
817423,COUNTRY 2,Drug_2,2019,3
304409,COUNTRY 2,Drug_2,2019,3
944924,COUNTRY 2,Drug_2,2019,3
226334,COUNTRY 2,Drug_2,2019,3
242975,COUNTRY 2,Drug_2,2019,3
214177,COUNTRY 2,Drug_2,2019,3
108836,COUNTRY 2,Drug_2,2019,3
11430,COUNTRY 2,Drug_2,2019,3
40,COUNTRY 2,Drug_2,2019,3
379055,COUNTRY 2,Drug_2,2019,3
3262,COUNTRY 2,Drug_2,2019,3
421058,COUNTRY 2,Drug_2,2019,3
19172040,COUNTRY 2,Drug_2,2019,3
580169,COUNTRY 2,Drug_2,2019,3
475211,COUNTRY 2,Drug_2,2019,3
817357,COUNTRY 2,Drug_2,2019,3
1007310,COUNTRY 2,Drug_2,2019,3
6353,COUNTRY 2,Drug_2,2019,3
637778,COUNTRY 2,Drug_2,2019,3
364243,COUNTRY 2,Drug_2,2019,3
608339,COUNTRY 2,Drug_2,2019,3
686036,COUNTRY 2,Drug_2,2019,3
25472,COUNTRY 3,Drug_1,2019,3
623489,COUNTRY 3,Drug_1,2019,3
1010818,COUNTRY 3,Drug_1,2019,3
993280,COUNTRY 3,Drug_1,2019,3
10374,COUNTRY 3,Drug_1,2019,3
610184,COUNTRY 3,Drug_1,2019,3
679055,COUNTRY 3,Drug_1,2019,3
544667,COUNTRY 3,Drug_1,2019,3
7067,COUNTRY 3,Drug_1,2019,3
445595,COUNTRY 3,Drug_1,2019,3
22058525,COUNTRY 3,Drug_1,2019,3
666013,COUNTRY 3,Drug_1,2019,3
554747,COUNTRY 3,Drug_1,2019,3
351137,COUNTRY 3,Drug_1,2019,3
1509800,COUNTRY 3,Drug_1,2019,3
375212,COUNTRY 3,Drug_1,2019,3
476461,COUNTRY 3,Drug_1,2019,3
358318,COUNTRY 3,Drug_1,2019,3
529969,COUNTRY 3,Drug_1,2019,3
9779,COUNTRY 3,Drug_1,2019,3
209588,COUNTRY 3,Drug_1,2019,3
387001,COUNTRY 3,Drug_1,2019,3
2286779,COUNTRY 3,Drug_1,2019,3
4289,COUNTRY 3,Drug_1,2019,3
481096,COUNTRY 3,Drug_1,2019,3
25472,COUNTRY 3,Drug_2,2019,3
623489,COUNTRY 3,Drug_2,2019,3
1010818,COUNTRY 3,Drug_2,2019,3
993280,COUNTRY 3,Drug_2,2019,3
10374,COUNTRY 3,Drug_2,2019,3
610184,COUNTRY 3,Drug_2,2019,3
679055,COUNTRY 3,Drug_2,2019,3
544667,COUNTRY 3,Drug_2,2019,3
7067,COUNTRY 3,Drug_2,2019,3
445595,COUNTRY 3,Drug_2,2019,3
22058525,COUNTRY 3,Drug_2,2019,3
666013,COUNTRY 3,Drug_2,2019,3
554747,COUNTRY 3,Drug_2,2019,3
351137,COUNTRY 3,Drug_2,2019,3
1509800,COUNTRY 3,Drug_2,2019,3
375212,COUNTRY 3,Drug_2,2019,3
476461,COUNTRY 3,Drug_2,2019,3
358318,COUNTRY 3,Drug_2,2019,3
529969,COUNTRY 3,Drug_2,2019,3
9779,COUNTRY 3,Drug_2,2019,3
209588,COUNTRY 3,Drug_2,2019,3
387001,COUNTRY 3,Drug_2,2019,3
2286779,COUNTRY 3,Drug_2,2019,3
4289,COUNTRY 3,Drug_2,2019,3
481096,COUNTRY 3,Drug_2,2019,3
434944,COUNTRY 4,Drug_1,2019,3
391939,COUNTRY 4,Drug_1,2019,3
247301,COUNTRY 4,Drug_1,2019,3
245509,COUNTRY 4,Drug_1,2019,3
391949,COUNTRY 4,Drug_1,2019,3
19170448,COUNTRY 4,Drug_1,2019,3
324371,COUNTRY 4,Drug_1,2019,3
1309094,COUNTRY 4,Drug_1,2019,3
113063,COUNTRY 4,Drug_1,2019,3
230182,COUNTRY 4,Drug_1,2019,3
232621,COUNTRY 4,Drug_1,2019,3
402479,COUNTRY 4,Drug_1,2019,3
444080,COUNTRY 4,Drug_1,2019,3
928562,COUNTRY 4,Drug_1,2019,3
11572,COUNTRY 4,Drug_1,2019,3
5300,COUNTRY 4,Drug_1,2019,3
594359,COUNTRY 4,Drug_1,2019,3
111929,COUNTRY 4,Drug_1,2019,3
590275,COUNTRY 4,Drug_1,2019,3
8899,COUNTRY 4,Drug_1,2019,3
246215,COUNTRY 4,Drug_1,2019,3
4679,COUNTRY 4,Drug_1,2019,3
11341,COUNTRY 4,Drug_1,2019,3
328015,COUNTRY 4,Drug_1,2019,3
127958,COUNTRY 4,Drug_1,2019,3
434944,COUNTRY 4,Drug_2,2019,3
391939,COUNTRY 4,Drug_2,2019,3
247301,COUNTRY 4,Drug_2,2019,3
245509,COUNTRY 4,Drug_2,2019,3
391949,COUNTRY 4,Drug_2,2019,3
19170448,COUNTRY 4,Drug_2,2019,3
324371,COUNTRY 4,Drug_2,2019,3
1309094,COUNTRY 4,Drug_2,2019,3
113063,COUNTRY 4,Drug_2,2019,3
230182,COUNTRY 4,Drug_2,2019,3
232621,COUNTRY 4,Drug_2,2019,3
402479,COUNTRY 4,Drug_2,2019,3
444080,COUNTRY 4,Drug_2,2019,3
928562,COUNTRY 4,Drug_2,2019,3
11572,COUNTRY 4,Drug_2,2019,3
5300,COUNTRY 4,Drug_2,2019,3
594359,COUNTRY 4,Drug_2,2019,3
111929,COUNTRY 4,Drug_2,2019,3
590275,COUNTRY 4,Drug_2,2019,3
8899,COUNTRY 4,Drug_2,2019,3
246215,COUNTRY 4,Drug_2,2019,3
4679,COUNTRY 4,Drug_2,2019,3
11341,COUNTRY 4,Drug_2,2019,3
328015,COUNTRY 4,Drug_2,2019,3
127958,COUNTRY 4,Drug_2,2019,3
1115136,COUNTRY 5,Drug_1,2019,3
1634816,COUNTRY 5,Drug_1,2019,3
