Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
554747,COUNTRY 3,Drug 1,2018,12,20.147297,12.033318,30.336945
351137,COUNTRY 3,Drug 1,2018,12,37.082607,29.502184,43.635265
1509800,COUNTRY 3,Drug 1,2018,12,54.57283,43.484257,70.06836
375212,COUNTRY 3,Drug 1,2018,12,8.534003,4.164748,19.594566
476461,COUNTRY 3,Drug 1,2018,12,14.396197,7.052689,26.766117
358318,COUNTRY 3,Drug 1,2018,12,64.73883,54.126675,73.470566
529969,COUNTRY 3,Drug 1,2018,12,13.365499,4.829731,28.369064
9779,COUNTRY 3,Drug 1,2018,12,56.70005,46.281006,69.2235
209588,COUNTRY 3,Drug 1,2018,12,20.96361,13.505412,28.60658
387001,COUNTRY 3,Drug 1,2018,12,39.212605,25.163603,48.930424
2286779,COUNTRY 3,Drug 1,2018,12,53.871334,42.558643,68.16694
4289,COUNTRY 3,Drug 1,2018,12,76.01075,64.56529,94.3858
481096,COUNTRY 3,Drug 1,2018,12,51.94355,34.122585,66.9891
25472,COUNTRY 3,Drug 2,2018,12,8.885747,4.241314,19.985207
623489,COUNTRY 3,Drug 2,2018,12,89.86982,68.3492,115.800156
1010818,COUNTRY 3,Drug 2,2018,12,2.9020429,0.0,18.957598
993280,COUNTRY 3,Drug 2,2018,12,72.872375,51.478973,92.38032
10374,COUNTRY 3,Drug 2,2018,12,54.120686,34.1229,86.15266
610184,COUNTRY 3,Drug 2,2018,12,174.45424,157.86487,194.92206
679055,COUNTRY 3,Drug 2,2018,12,97.31533,90.17946,109.62585
544667,COUNTRY 3,Drug 2,2018,12,29.410906,23.6897,35.88001
7067,COUNTRY 3,Drug 2,2018,12,222.0146,202.04607,227.66298
445595,COUNTRY 3,Drug 2,2018,12,17.822767,0.0,21.355816
22058525,COUNTRY 3,Drug 2,2018,12,2183.4993,1525.5223,2549.6633
666013,COUNTRY 3,Drug 2,2018,12,83.43507,62.2995,128.12943
554747,COUNTRY 3,Drug 2,2018,12,97.09822,80.231766,123.87668
351137,COUNTRY 3,Drug 2,2018,12,87.017006,77.90925,97.22572
1509800,COUNTRY 3,Drug 2,2018,12,76.25729,67.33597,87.90312
375212,COUNTRY 3,Drug 2,2018,12,58.396164,33.83345,89.433205
476461,COUNTRY 3,Drug 2,2018,12,22.152014,10.549415,30.769056
358318,COUNTRY 3,Drug 2,2018,12,82.502266,70.08408,90.433586
529969,COUNTRY 3,Drug 2,2018,12,27.71582,13.927007,36.06979
9779,COUNTRY 3,Drug 2,2018,12,57.73414,48.770065,63.63441
209588,COUNTRY 3,Drug 2,2018,12,58.335197,41.579117,79.83584
387001,COUNTRY 3,Drug 2,2018,12,76.96046,55.212376,104.640465
2286779,COUNTRY 3,Drug 2,2018,12,61.698826,55.242184,66.91519
4289,COUNTRY 3,Drug 2,2018,12,167.97633,146.52011,197.46307
481096,COUNTRY 3,Drug 2,2018,12,82.570816,62.33528,106.317
434944,COUNTRY 4,Drug 1,2018,12,64.423676,48.795334,82.02886
391939,COUNTRY 4,Drug 1,2018,12,70.23418,57.538525,83.09858
247301,COUNTRY 4,Drug 1,2018,12,83.32054,64.20294,104.306244
245509,COUNTRY 4,Drug 1,2018,12,52.27077,33.610676,64.101814
391949,COUNTRY 4,Drug 1,2018,12,58.760612,39.34395,82.41707
19170448,COUNTRY 4,Drug 1,2018,12,1678.9507,1372.0139,2475.9001
324371,COUNTRY 4,Drug 1,2018,12,54.450485,37.646057,80.2407
1309094,COUNTRY 4,Drug 1,2018,12,96.87584,90.23944,106.829315
113063,COUNTRY 4,Drug 1,2018,12,55.04782,39.881226,74.25149
230182,COUNTRY 4,Drug 1,2018,12,63.521336,57.90138,71.111374
232621,COUNTRY 4,Drug 1,2018,12,28.411621,18.650198,36.085648
402479,COUNTRY 4,Drug 1,2018,12,68.801834,52.31382,80.14539
444080,COUNTRY 4,Drug 1,2018,12,68.01992,60.13465,74.333
928562,COUNTRY 4,Drug 1,2018,12,43.231483,34.053913,52.025978
11572,COUNTRY 4,Drug 1,2018,12,238.8353,201.16098,276.35815
5300,COUNTRY 4,Drug 1,2018,12,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2018,12,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2018,12,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2018,12,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2018,12,119.98176,99.28902,134.9156
246215,COUNTRY 4,Drug 1,2018,12,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2018,12,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2018,12,77.76585,68.73021,88.643265
328015,COUNTRY 4,Drug 1,2018,12,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2018,12,70.690735,53.17098,85.20295
434944,COUNTRY 4,Drug 2,2018,12,70.690735,45.370594,94.18633
391939,COUNTRY 4,Drug 2,2018,12,146.33217,114.736435,178.1276
247301,COUNTRY 4,Drug 2,2018,12,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2018,12,94.0507,85.79565,103.494644
391949,COUNTRY 4,Drug 2,2018,12,127.42835,100.60551,152.23425
19170448,COUNTRY 4,Drug 2,2018,12,2198.4634,1841.937,2509.8586
324371,COUNTRY 4,Drug 2,2018,12,82.34412,72.12284,91.546906
1309094,COUNTRY 4,Drug 2,2018,12,71.922676,57.83259,86.3697
113063,COUNTRY 4,Drug 2,2018,12,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2018,12,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2018,12,22.220652,11.894427,32.129528
402479,COUNTRY 4,Drug 2,2018,12,23.493807,19.606064,28.112133
444080,COUNTRY 4,Drug 2,2018,12,135.85985,120.184135,150.05309
928562,COUNTRY 4,Drug 2,2018,12,78.05977,60.481766,99.27949
11572,COUNTRY 4,Drug 2,2018,12,174.58691,165.69344,193.39801
5300,COUNTRY 4,Drug 2,2018,12,103.911644,90.59723,114.50049
594359,COUNTRY 4,Drug 2,2018,12,138.0836,116.729225,162.59499
111929,COUNTRY 4,Drug 2,2018,12,211.96468,173.79097,249.94803
590275,COUNTRY 4,Drug 2,2018,12,74.73688,58.056297,99.90029
8899,COUNTRY 4,Drug 2,2018,12,206.26155,159.32776,245.38628
246215,COUNTRY 4,Drug 2,2018,12,55.242184,36.696354,80.63932
4679,COUNTRY 4,Drug 2,2018,12,37.127914,17.030735,53.940403
11341,COUNTRY 4,Drug 2,2018,12,65.54435,48.114384,81.40176
328015,COUNTRY 4,Drug 2,2018,12,43.669968,30.732328,55.904415
127958,COUNTRY 4,Drug 2,2018,12,69.08172,64.73883,72.95221
1115136,COUNTRY 5,Drug 1,2018,12,70.58784,49.48812,89.55858
1634816,COUNTRY 5,Drug 1,2018,12,89.568245,64.82821,119.13998
208385,COUNTRY 5,Drug 1,2018,12,36.239998,22.61435,50.67691
1236612,COUNTRY 5,Drug 1,2018,12,30.244884,10.94905,63.090107
374414,COUNTRY 5,Drug 1,2018,12,20.227945,5.849092,44.84249
465296,COUNTRY 5,Drug 1,2018,12,40.11104,33.08102,46.424206
2322323,COUNTRY 5,Drug 1,2018,12,72.68588,56.43638,88.192894
434966,COUNTRY 5,Drug 1,2018,12,130.72166,120.45814,144.42322
2167448,COUNTRY 5,Drug 1,2018,12,23.466257,2.9288397,35.85229
336280,COUNTRY 5,Drug 1,2018,12,72.47335,59.610905,88.21382
650782,COUNTRY 5,Drug 1,2018,12,67.901115,49.9372,88.422874
409246,COUNTRY 5,Drug 1,2018,12,160.03273,134.52345,181.83661
395294,COUNTRY 5,Drug 1,2018,12,77.59078,58.632782,94.25493
2028834,COUNTRY 5,Drug 1,2018,12,27.530554,0.0,44.49669
1725092,COUNTRY 5,Drug 1,2018,12,75.224174,62.639763,84.97962
796964,COUNTRY 5,Drug 1,2018,12,49.10856,37.462955,58.80449
618920,COUNTRY 5,Drug 1,2018,12,64.585655,53.14589,76.48199
12202,COUNTRY 5,Drug 1,2018,12,94.69796,87.31646,100.36257
3754,COUNTRY 5,Drug 1,2018,12,111.47159,96.012535,127.3447
22953004,COUNTRY 5,Drug 1,2018,12,80.63662,64.88171,91.45082
558644,COUNTRY 5,Drug 1,2018,12,53.66497,38.942745,63.772137
582457,COUNTRY 5,Drug 1,2018,12,30.097254,17.319399,37.349594
343610,COUNTRY 5,Drug 1,2018,12,42.260582,25.673262,60.734035
424763,COUNTRY 5,Drug 1,2018,12,59.973022,7.984546,140.97266
6203,COUNTRY 5,Drug 1,2018,12,167.49998,142.41376,186.66597
1115136,COUNTRY 5,Drug 2,2018,12,125.600494,87.24682,156.92728
1634816,COUNTRY 5,Drug 2,2018,12,71.790375,44.20999,98.42798
208385,COUNTRY 5,Drug 2,2018,12,71.790375,55.33887,81.86273
1236612,COUNTRY 5,Drug 2,2018,12,25.32561,0.0,64.979645
374414,COUNTRY 5,Drug 2,2018,12,46.896038,17.482746,68.46381
465296,COUNTRY 5,Drug 2,2018,12,75.19283,52.68983,94.51213
2322323,COUNTRY 5,Drug 2,2018,12,123.68617,90.89003,156.12651
434966,COUNTRY 5,Drug 2,2018,12,112.0065,100.0527,131.89249
2167448,COUNTRY 5,Drug 2,2018,12,26.014265,10.597791,44.622166
336280,COUNTRY 5,Drug 2,2018,12,123.68617,100.46294,151.72766
650782,COUNTRY 5,Drug 2,2018,12,99.26421,69.7174,139.51353
409246,COUNTRY 5,Drug 2,2018,12,244.5512,221.48695,258.63504
395294,COUNTRY 5,Drug 2,2018,12,114.610664,87.32747,138.65825
2028834,COUNTRY 5,Drug 2,2018,12,37.371746,11.896913,65.28212
1725092,COUNTRY 5,Drug 2,2018,12,68.0629,48.190617,86.14414
796964,COUNTRY 5,Drug 2,2018,12,87.76787,66.66498,112.41847
618920,COUNTRY 5,Drug 2,2018,12,101.53515,85.23849,123.47584
12202,COUNTRY 5,Drug 2,2018,12,198.72734,157.27777,243.47441
3754,COUNTRY 5,Drug 2,2018,12,184.56322,166.05792,193.21327
22953004,COUNTRY 5,Drug 2,2018,12,61.800186,37.501953,95.69586
558644,COUNTRY 5,Drug 2,2018,12,94.85363,68.161766,125.457924
582457,COUNTRY 5,Drug 2,2018,12,34.356716,10.383821,73.86268
343610,COUNTRY 5,Drug 2,2018,12,89.24238,67.88067,114.7747
424763,COUNTRY 5,Drug 2,2018,12,103.201744,61.683575,172.37048
6203,COUNTRY 5,Drug 2,2018,12,387.30276,279.93436,471.52554
376321,COUNTRY 1,Drug 1,2019,1,20.320189,7.9651966,34.207603
2097539,COUNTRY 1,Drug 1,2019,1,50.83274,37.453735,59.987717
4613,COUNTRY 1,Drug 1,2019,1,34.731194,4.1653357,77.18964
541958,COUNTRY 1,Drug 1,2019,1,44.500202,34.621555,51.932026
609418,COUNTRY 1,Drug 1,2019,1,41.70168,31.672375,51.269917
655243,COUNTRY 1,Drug 1,2019,1,10.671445,4.105693,20.573978
565004,COUNTRY 1,Drug 1,2019,1,24.533447,10.356537,36.08856
686866,COUNTRY 1,Drug 1,2019,1,12.604292,3.0315323,24.864336
22,COUNTRY 1,Drug 1,2019,1,31.326292,15.976342,45.4933
908183,COUNTRY 1,Drug 1,2019,1,45.35037,25.06138,69.79381
662042,COUNTRY 1,Drug 1,2019,1,29.736826,18.111385,45.364952
7589,COUNTRY 1,Drug 1,2019,1,25.91192,18.111385,39.079174
2326438,COUNTRY 1,Drug 1,2019,1,57.9522,35.198395,84.36437
20038311,COUNTRY 1,Drug 1,2019,1,10.199432,7.2504544,26.204332
603686,COUNTRY 1,Drug 1,2019,1,74.44311,67.4058,79.841446
20142253,COUNTRY 1,Drug 1,2019,1,127.01295,85.79445,173.76086
235309,COUNTRY 1,Drug 1,2019,1,34.107113,13.846507,54.067097
534701,COUNTRY 1,Drug 1,2019,1,125.608795,114.0561,132.21426
19301299,COUNTRY 1,Drug 1,2019,1,120.71839,107.97963,131.4246
19783606,COUNTRY 1,Drug 1,2019,1,209.34991,198.17996,231.91118
330938,COUNTRY 1,Drug 1,2019,1,34.190212,19.143303,51.471222
5947,COUNTRY 1,Drug 1,2019,1,24.970184,19.249924,30.494673
20553921,COUNTRY 1,Drug 1,2019,1,26.769773,16.24857,36.177597
566341,COUNTRY 1,Drug 1,2019,1,73.9688,57.6613,86.75758
1182662,COUNTRY 1,Drug 1,2019,1,8.539231,7.090791,16.79072
376321,COUNTRY 1,Drug 2,2019,1,26.824942,22.609797,35.249973
2097539,COUNTRY 1,Drug 2,2019,1,104.00918,73.88271,142.42488
4613,COUNTRY 1,Drug 2,2019,1,43.937763,22.184797,85.10322
541958,COUNTRY 1,Drug 2,2019,1,30.195276,8.539231,65.465385
609418,COUNTRY 1,Drug 2,2019,1,57.19933,45.20431,73.39948
655243,COUNTRY 1,Drug 2,2019,1,34.190212,18.387531,56.041084
565004,COUNTRY 1,Drug 2,2019,1,30.204113,19.306307,46.82845
686866,COUNTRY 1,Drug 2,2019,1,9.027087,7.090791,21.116201
22,COUNTRY 1,Drug 2,2019,1,86.510056,73.83479,100.745384
908183,COUNTRY 1,Drug 2,2019,1,54.594387,42.473557,62.003094
662042,COUNTRY 1,Drug 2,2019,1,69.44444,37.886593,105.61722
7589,COUNTRY 1,Drug 2,2019,1,77.42464,69.61245,88.64528
2326438,COUNTRY 1,Drug 2,2019,1,97.57855,91.74776,106.54352
20038311,COUNTRY 1,Drug 2,2019,1,51.332104,21.496141,94.50896
603686,COUNTRY 1,Drug 2,2019,1,138.74306,121.2541,151.40309
20142253,COUNTRY 1,Drug 2,2019,1,102.9285,87.372665,122.06425
235309,COUNTRY 1,Drug 2,2019,1,32.994385,24.74116,41.67337
534701,COUNTRY 1,Drug 2,2019,1,179.1313,160.16743,212.13614
19301299,COUNTRY 1,Drug 2,2019,1,108.55765,84.90243,140.73213
19783606,COUNTRY 1,Drug 2,2019,1,245.18822,220.46176,273.5946
330938,COUNTRY 1,Drug 2,2019,1,26.741053,17.13827,38.142498
5947,COUNTRY 1,Drug 2,2019,1,77.937416,69.54972,87.578514
20553921,COUNTRY 1,Drug 2,2019,1,52.307995,43.791504,64.9388
566341,COUNTRY 1,Drug 2,2019,1,55.13094,33.035503,84.786606
1182662,COUNTRY 1,Drug 2,2019,1,21.097002,11.465086,37.00312
670085,COUNTRY 2,Drug 1,2019,1,36.900993,18.592827,51.24492
1396106,COUNTRY 2,Drug 1,2019,1,73.99846,60.61499,90.728226
23800970,COUNTRY 2,Drug 1,2019,1,1554.972,721.8678,2651.2166
817423,COUNTRY 2,Drug 1,2019,1,82.88504,77.253105,91.87651
304409,COUNTRY 2,Drug 1,2019,1,81.65295,67.231026,98.84184
944924,COUNTRY 2,Drug 1,2019,1,19.833849,8.14418,37.106052
226334,COUNTRY 2,Drug 1,2019,1,49.36715,32.773094,63.543518
242975,COUNTRY 2,Drug 1,2019,1,37.371746,24.943287,47.623653
214177,COUNTRY 2,Drug 1,2019,1,46.52914,27.398478,70.2885
108836,COUNTRY 2,Drug 1,2019,1,192.20216,156.45009,236.67899
11430,COUNTRY 2,Drug 1,2019,1,17.418192,8.352544,35.358685
40,COUNTRY 2,Drug 1,2019,1,9.355155,4.4009795,22.152014
379055,COUNTRY 2,Drug 1,2019,1,71.53754,65.17444,76.42154
3262,COUNTRY 2,Drug 1,2019,1,96.31433,71.11538,125.45247
421058,COUNTRY 2,Drug 1,2019,1,74.36516,68.61677,78.15652
19172040,COUNTRY 2,Drug 1,2019,1,253.29779,232.76762,284.33487
580169,COUNTRY 2,Drug 1,2019,1,20.746134,12.759244,32.519485
475211,COUNTRY 2,Drug 1,2019,1,34.45707,25.05597,42.237534
817357,COUNTRY 2,Drug 1,2019,1,42.088535,32.30642,52.03929
1007310,COUNTRY 2,Drug 1,2019,1,47.928932,25.73818,68.686104
6353,COUNTRY 2,Drug 1,2019,1,60.620373,42.566345,79.83584
637778,COUNTRY 2,Drug 1,2019,1,59.17398,51.70722,70.29234
364243,COUNTRY 2,Drug 1,2019,1,30.003681,20.37202,38.776157
608339,COUNTRY 2,Drug 1,2019,1,32.889565,21.518787,46.77096
686036,COUNTRY 2,Drug 1,2019,1,81.46952,67.231026,98.11603
670085,COUNTRY 2,Drug 2,2019,1,56.19326,47.352287,62.788586
1396106,COUNTRY 2,Drug 2,2019,1,84.506714,58.93281,114.38637
23800970,COUNTRY 2,Drug 2,2019,1,1302.5596,941.7529,1777.8511
817423,COUNTRY 2,Drug 2,2019,1,86.208916,60.696743,120.29984
304409,COUNTRY 2,Drug 2,2019,1,151.44135,135.8001,164.26901
944924,COUNTRY 2,Drug 2,2019,1,25.06731,0.0,44.778027
226334,COUNTRY 2,Drug 2,2019,1,80.28335,60.60749,102.62808
242975,COUNTRY 2,Drug 2,2019,1,40.100624,26.030796,60.47397
214177,COUNTRY 2,Drug 2,2019,1,23.530489,11.465086,52.153267
108836,COUNTRY 2,Drug 2,2019,1,201.48087,163.5656,228.38666
11430,COUNTRY 2,Drug 2,2019,1,34.6658,13.762166,56.81024
40,COUNTRY 2,Drug 2,2019,1,45.879295,28.877846,65.21885
379055,COUNTRY 2,Drug 2,2019,1,121.75673,113.08369,128.51512
3262,COUNTRY 2,Drug 2,2019,1,148.03952,123.26837,184.07877
421058,COUNTRY 2,Drug 2,2019,1,156.23143,136.54906,180.81543
19172040,COUNTRY 2,Drug 2,2019,1,225.27606,223.15765,240.51785
580169,COUNTRY 2,Drug 2,2019,1,29.866795,12.918538,46.10571
475211,COUNTRY 2,Drug 2,2019,1,53.539043,45.688858,68.66437
817357,COUNTRY 2,Drug 2,2019,1,80.1398,62.33528,101.04783
1007310,COUNTRY 2,Drug 2,2019,1,53.877,25.844728,89.73722
6353,COUNTRY 2,Drug 2,2019,1,69.92219,45.688858,92.723656
637778,COUNTRY 2,Drug 2,2019,1,63.521336,49.499973,78.31033
364243,COUNTRY 2,Drug 2,2019,1,45.01546,26.642677,62.959843
608339,COUNTRY 2,Drug 2,2019,1,112.71374,91.23316,136.5177
686036,COUNTRY 2,Drug 2,2019,1,86.208916,62.408474,109.93175
25472,COUNTRY 3,Drug 1,2019,1,28.944859,21.65479,36.085648
623489,COUNTRY 3,Drug 1,2019,1,17.110943,12.796956,24.934847
1010818,COUNTRY 3,Drug 1,2019,1,8.44778,1.4538085,23.34347
993280,COUNTRY 3,Drug 1,2019,1,52.37702,33.546345,67.57617
10374,COUNTRY 3,Drug 1,2019,1,20.807045,11.964063,29.496819
610184,COUNTRY 3,Drug 1,2019,1,126.16515,113.46001,134.589
679055,COUNTRY 3,Drug 1,2019,1,68.13508,52.386093,79.2303
544667,COUNTRY 3,Drug 1,2019,1,30.317066,19.587963,40.235703
7067,COUNTRY 3,Drug 1,2019,1,183.45564,158.61368,214.02527
445595,COUNTRY 3,Drug 1,2019,1,19.882364,3.8517478,30.404589
22058525,COUNTRY 3,Drug 1,2019,1,2163.3142,1451.9011,2461.5974
666013,COUNTRY 3,Drug 1,2019,1,51.388836,27.135082,88.27262
554747,COUNTRY 3,Drug 1,2019,1,21.097002,12.983023,31.286648
351137,COUNTRY 3,Drug 1,2019,1,38.03231,30.451887,44.58497
1509800,COUNTRY 3,Drug 1,2019,1,55.52254,44.433964,71.01806
375212,COUNTRY 3,Drug 1,2019,1,11.037458,6.6682067,22.098022
476461,COUNTRY 3,Drug 1,2019,1,15.345897,8.002389,27.71582
358318,COUNTRY 3,Drug 1,2019,1,65.68851,55.07638,74.420265
529969,COUNTRY 3,Drug 1,2019,1,14.315205,5.7794385,29.318768
9779,COUNTRY 3,Drug 1,2019,1,57.649757,47.230717,70.17321
209588,COUNTRY 3,Drug 1,2019,1,21.913313,14.45511,29.556284
387001,COUNTRY 3,Drug 1,2019,1,40.162308,26.11331,49.880127
2286779,COUNTRY 3,Drug 1,2019,1,54.821045,43.50835,69.116646
4289,COUNTRY 3,Drug 1,2019,1,76.96046,65.51497,95.3355
481096,COUNTRY 3,Drug 1,2019,1,54.447002,36.626053,69.492546
25472,COUNTRY 3,Drug 2,2019,1,8.885747,4.241314,19.985207
623489,COUNTRY 3,Drug 2,2019,1,92.373276,70.85266,118.303604
1010818,COUNTRY 3,Drug 2,2019,1,3.8517478,0.0,19.9073
993280,COUNTRY 3,Drug 2,2019,1,72.872375,51.478973,92.38032
10374,COUNTRY 3,Drug 2,2019,1,54.120686,34.1229,86.15266
610184,COUNTRY 3,Drug 2,2019,1,171.1763,154.58693,191.64412
679055,COUNTRY 3,Drug 2,2019,1,97.31533,90.17946,109.62585
544667,COUNTRY 3,Drug 2,2019,1,29.410906,23.6897,35.88001
7067,COUNTRY 3,Drug 2,2019,1,222.38881,202.04607,228.03719
445595,COUNTRY 3,Drug 2,2019,1,17.822767,0.0,29.191652
22058525,COUNTRY 3,Drug 2,2019,1,2156.3418,1445.6523,2522.5063
666013,COUNTRY 3,Drug 2,2019,1,83.43507,62.2995,126.109215
554747,COUNTRY 3,Drug 2,2019,1,97.09822,80.231766,121.85635
351137,COUNTRY 3,Drug 2,2019,1,88.57075,79.463,98.77947
1509800,COUNTRY 3,Drug 2,2019,1,76.25729,67.33597,87.90312
375212,COUNTRY 3,Drug 2,2019,1,58.396164,33.83345,89.433205
476461,COUNTRY 3,Drug 2,2019,1,22.152014,10.549415,30.769056
358318,COUNTRY 3,Drug 2,2019,1,82.502266,70.08408,90.433586
529969,COUNTRY 3,Drug 2,2019,1,27.71582,13.927007,36.06979
9779,COUNTRY 3,Drug 2,2019,1,57.73414,48.770065,63.63441
209588,COUNTRY 3,Drug 2,2019,1,57.385494,40.62941,78.88614
387001,COUNTRY 3,Drug 2,2019,1,76.01075,54.262672,103.69076
2286779,COUNTRY 3,Drug 2,2019,1,61.698826,55.242184,66.91519
4289,COUNTRY 3,Drug 2,2019,1,171.69557,150.23935,201.18231
481096,COUNTRY 3,Drug 2,2019,1,86.176094,65.94059,109.92228
434944,COUNTRY 4,Drug 1,2019,1,65.27058,49.642227,82.87577
391939,COUNTRY 4,Drug 1,2019,1,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2019,1,82.370834,63.253197,103.35654
245509,COUNTRY 4,Drug 1,2019,1,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2019,1,57.810905,38.39424,81.46737
19170448,COUNTRY 4,Drug 1,2019,1,1526.6443,1284.851,2448.7432
324371,COUNTRY 4,Drug 1,2019,1,55.29738,38.492958,81.08761
1309094,COUNTRY 4,Drug 1,2019,1,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2019,1,54.67157,39.504982,73.875244
230182,COUNTRY 4,Drug 1,2019,1,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2019,1,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2019,1,64.24688,47.758842,75.59041
444080,COUNTRY 4,Drug 1,2019,1,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2019,1,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2019,1,234.42755,200.43011,271.39285
5300,COUNTRY 4,Drug 1,2019,1,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2019,1,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2019,1,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2019,1,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2019,1,119.98176,99.28902,134.9156
246215,COUNTRY 4,Drug 1,2019,1,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2019,1,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2019,1,76.542694,67.50706,87.42011
328015,COUNTRY 4,Drug 1,2019,1,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2019,1,72.48734,54.967583,86.99956
434944,COUNTRY 4,Drug 2,2019,1,70.690735,45.370594,94.18633
391939,COUNTRY 4,Drug 2,2019,1,145.06636,113.470634,176.86179
247301,COUNTRY 4,Drug 2,2019,1,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2019,1,94.0507,85.79565,103.494644
391949,COUNTRY 4,Drug 2,2019,1,127.42835,100.60551,152.23425
19170448,COUNTRY 4,Drug 2,2019,1,2171.3062,1814.7805,2482.7017
324371,COUNTRY 4,Drug 2,2019,1,82.34412,72.12284,91.546906
1309094,COUNTRY 4,Drug 2,2019,1,71.922676,57.83259,86.3697
113063,COUNTRY 4,Drug 2,2019,1,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2019,1,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2019,1,22.220652,11.894427,32.129528
402479,COUNTRY 4,Drug 2,2019,1,23.493807,19.606064,28.112133
444080,COUNTRY 4,Drug 2,2019,1,137.12566,121.449936,151.3189
928562,COUNTRY 4,Drug 2,2019,1,78.05977,60.481766,99.27949
11572,COUNTRY 4,Drug 2,2019,1,174.58691,165.69344,193.39801
5300,COUNTRY 4,Drug 2,2019,1,103.911644,90.59723,114.50049
594359,COUNTRY 4,Drug 2,2019,1,138.0836,116.729225,162.59499
111929,COUNTRY 4,Drug 2,2019,1,211.80394,173.79097,250.32224
590275,COUNTRY 4,Drug 2,2019,1,74.73688,58.056297,99.90029
8899,COUNTRY 4,Drug 2,2019,1,204.99574,158.06195,245.05223
246215,COUNTRY 4,Drug 2,2019,1,55.242184,36.696354,80.63932
4679,COUNTRY 4,Drug 2,2019,1,37.127914,17.030735,53.940403
11341,COUNTRY 4,Drug 2,2019,1,65.54435,48.114384,81.40176
328015,COUNTRY 4,Drug 2,2019,1,43.669968,30.732328,55.904415
127958,COUNTRY 4,Drug 2,2019,1,73.6367,69.293785,77.507195
1115136,COUNTRY 5,Drug 1,2019,1,76.09252,54.992805,95.06328
1634816,COUNTRY 5,Drug 1,2019,1,90.51795,65.77791,120.089676
208385,COUNTRY 5,Drug 1,2019,1,38.743454,25.117807,53.18036
1236612,COUNTRY 5,Drug 1,2019,1,32.74831,13.4524975,65.59359
374414,COUNTRY 5,Drug 1,2019,1,22.731401,8.352544,47.345947
465296,COUNTRY 5,Drug 1,2019,1,39.335445,32.30542,45.648613
2322323,COUNTRY 5,Drug 1,2019,1,65.74947,49.499973,81.256485
434966,COUNTRY 5,Drug 1,2019,1,129.59785,119.334335,143.29941
2167448,COUNTRY 5,Drug 1,2019,1,11.5180435,4.6950717,25.536667
336280,COUNTRY 5,Drug 1,2019,1,62.15771,48.041073,77.8982
650782,COUNTRY 5,Drug 1,2019,1,57.58547,41.65231,78.107254
409246,COUNTRY 5,Drug 1,2019,1,156.44353,130.93419,178.24739
395294,COUNTRY 5,Drug 1,2019,1,72.81141,53.180805,89.47555
2028834,COUNTRY 5,Drug 1,2019,1,25.14912,12.471523,42.115253
1725092,COUNTRY 5,Drug 1,2019,1,70.23418,57.649757,79.98962
796964,COUNTRY 5,Drug 1,2019,1,44.11855,32.472935,53.81448
618920,COUNTRY 5,Drug 1,2019,1,59.595608,47.483284,71.49199
12202,COUNTRY 5,Drug 1,2019,1,92.316536,84.93504,97.98115
3754,COUNTRY 5,Drug 1,2019,1,106.692215,91.23316,122.56534
22953004,COUNTRY 5,Drug 1,2019,1,75.85725,60.10231,86.67144
558644,COUNTRY 5,Drug 1,2019,1,51.283543,36.561317,61.39071
582457,COUNTRY 5,Drug 1,2019,1,27.71582,14.937957,34.968163
343610,COUNTRY 5,Drug 1,2019,1,39.879147,23.29183,58.352608
424763,COUNTRY 5,Drug 1,2019,1,57.591595,16.0061,116.24999
6203,COUNTRY 5,Drug 1,2019,1,168.39648,143.31026,187.56247
1115136,COUNTRY 5,Drug 2,2019,1,126.497025,84.8654,157.82378
